RecordID,ActivityType
179323,No Activity
179612,No Activity
179629,No Activity
179662,No Activity
179760,No Activity
179823,No Activity
179844,No Activity
179964,No Activity
179978,No Activity
180046,No Activity
180099,No Activity
180258,No Activity
180277,No Activity
180329,No Activity
180413,No Activity
180428,No Activity
238795,No Activity
238885,No Activity
238989,No Activity
239220,No Activity
239247,No Activity
239255,No Activity
239361,No Activity
239477,No Activity
239481,No Activity
239831,No Activity
239859,No Activity
240002,No Activity
240054,No Activity
240058,No Activity
240105,No Activity
240231,No Activity
240236,No Activity
240435,No Activity
240497,No Activity
240613,No Activity
240761,No Activity
240880,No Activity
240920,No Activity
240956,No Activity
241056,No Activity
241096,No Activity
241278,No Activity
283295,No Activity
283313,No Activity
283317,No Activity
283495,No Activity
283725,No Activity
283749,No Activity
283799,No Activity
157856,No Activity
158016,No Activity
158032,No Activity
158254,No Activity
158376,No Activity
158471,No Activity
158481,No Activity
158685,No Activity
158765,No Activity
158798,No Activity
158920,No Activity
158945,No Activity
159074,No Activity
159095,No Activity
159157,No Activity
159173,No Activity
159264,No Activity
159296,No Activity
159355,No Activity
159387,No Activity
159392,No Activity
159448,No Activity
159473,No Activity
159495,No Activity
159548,No Activity
159750,No Activity
159826,No Activity
159944,No Activity
159960,No Activity
159977,No Activity
160084,No Activity
160146,No Activity
160259,No Activity
160293,No Activity
160353,No Activity
160387,No Activity
160496,No Activity
160499,No Activity
160649,No Activity
160739,No Activity
160787,No Activity
160796,No Activity
161003,No Activity
161131,No Activity
161160,No Activity
161250,No Activity
161465,No Activity
161586,No Activity
161648,No Activity
161658,No Activity
161691,No Activity
161756,No Activity
162036,No Activity
162109,No Activity
162241,No Activity
162253,No Activity
162527,No Activity
183668,No Activity
183842,No Activity
183983,No Activity
184050,No Activity
184122,No Activity
184242,No Activity
184393,No Activity
184439,No Activity
184671,No Activity
184698,No Activity
184741,No Activity
283808,No Activity
283813,No Activity
283958,No Activity
283994,No Activity
284219,No Activity
284327,No Activity
284538,No Activity
285189,No Activity
285209,No Activity
285349,No Activity
285438,No Activity
285647,No Activity
285722,No Activity
285739,No Activity
285833,No Activity
285856,No Activity
286068,No Activity
286150,No Activity
286250,No Activity
286369,No Activity
286491,No Activity
286515,No Activity
286846,No Activity
286935,No Activity
286977,No Activity
286995,No Activity
287122,No Activity
287147,No Activity
287189,No Activity
287253,No Activity
287303,No Activity
287379,No Activity
287631,No Activity
287652,No Activity
180434,No Activity
180447,No Activity
180512,No Activity
180558,No Activity
180611,No Activity
180725,No Activity
180974,No Activity
180987,No Activity
181080,No Activity
181122,No Activity
181164,No Activity
181227,No Activity
181277,No Activity
181280,No Activity
181296,No Activity
181369,No Activity
181606,No Activity
181685,No Activity
181751,No Activity
181890,No Activity
181947,No Activity
182043,No Activity
182058,No Activity
182276,No Activity
182377,No Activity
182389,No Activity
182463,No Activity
182573,No Activity
182591,No Activity
182780,No Activity
182803,No Activity
182863,No Activity
182886,No Activity
182889,No Activity
185008,No Activity
185058,No Activity
185094,No Activity
185510,No Activity
185571,No Activity
185853,No Activity
185957,No Activity
185980,No Activity
186157,No Activity
186208,No Activity
186423,No Activity
186426,No Activity
186505,No Activity
186579,No Activity
186597,No Activity
186640,No Activity
186715,No Activity
186734,No Activity
186828,No Activity
186830,No Activity
186892,No Activity
186914,No Activity
186936,No Activity
186998,No Activity
187021,No Activity
187055,No Activity
187100,No Activity
187213,No Activity
187307,No Activity
187439,No Activity
187639,No Activity
187690,No Activity
187744,No Activity
187785,No Activity
182999,No Activity
183169,No Activity
183496,No Activity
183536,No Activity
183565,No Activity
220397,No Activity
220566,No Activity
220619,No Activity
220642,No Activity
220774,No Activity
220861,No Activity
220939,No Activity
221398,No Activity
221403,No Activity
221552,No Activity
221587,No Activity
221608,No Activity
221704,No Activity
221737,No Activity
221766,No Activity
221769,No Activity
221774,No Activity
221933,No Activity
221965,No Activity
222080,No Activity
222082,No Activity
222147,No Activity
222229,No Activity
222365,No Activity
222403,No Activity
222417,No Activity
222475,No Activity
222621,No Activity
222625,No Activity
287746,No Activity
287923,No Activity
287927,No Activity
288044,No Activity
288291,No Activity
288311,No Activity
288387,No Activity
288493,No Activity
288494,No Activity
320043,No Activity
320072,No Activity
320478,No Activity
320480,No Activity
320495,No Activity
320668,No Activity
320676,No Activity
320677,No Activity
320695,No Activity
320706,No Activity
320747,No Activity
320807,No Activity
320822,No Activity
320953,No Activity
321065,No Activity
321084,No Activity
321148,No Activity
321208,No Activity
321312,No Activity
321368,No Activity
321372,No Activity
321535,No Activity
321618,No Activity
321660,No Activity
321668,No Activity
187959,No Activity
187976,No Activity
188038,No Activity
188071,No Activity
188240,No Activity
188318,No Activity
188461,No Activity
188478,No Activity
188567,No Activity
188687,No Activity
188791,No Activity
188831,No Activity
188842,No Activity
241344,No Activity
241428,No Activity
241484,No Activity
241709,No Activity
241907,No Activity
241971,No Activity
242113,No Activity
242130,No Activity
242264,No Activity
242300,No Activity
242411,No Activity
242482,No Activity
242786,No Activity
242840,No Activity
242843,No Activity
242874,No Activity
242920,No Activity
242929,No Activity
242993,No Activity
243160,No Activity
222641,No Activity
222667,No Activity
222750,No Activity
222752,No Activity
222856,No Activity
222880,No Activity
222922,No Activity
222932,No Activity
222956,No Activity
222961,No Activity
223064,No Activity
223154,No Activity
223376,No Activity
223427,No Activity
223535,No Activity
223543,No Activity
223625,No Activity
223655,No Activity
224441,No Activity
224501,No Activity
224547,No Activity
224683,No Activity
224692,No Activity
224757,No Activity
224761,No Activity
224816,No Activity
224918,No Activity
224969,No Activity
225046,No Activity
225052,No Activity
225054,No Activity
225150,No Activity
225154,No Activity
225329,No Activity
225453,No Activity
225526,No Activity
251818,No Activity
252096,No Activity
252109,No Activity
252241,No Activity
252621,No Activity
252638,No Activity
252784,No Activity
252794,No Activity
253283,No Activity
253364,No Activity
253531,No Activity
253576,No Activity
253639,No Activity
253678,No Activity
253781,No Activity
253883,No Activity
253936,No Activity
253974,No Activity
254050,No Activity
254067,No Activity
254145,No Activity
254157,No Activity
254190,No Activity
254334,No Activity
254342,No Activity
254351,No Activity
254463,No Activity
254487,No Activity
254593,No Activity
254640,No Activity
254674,No Activity
321696,No Activity
321812,No Activity
321858,No Activity
321944,No Activity
321984,No Activity
322023,No Activity
322025,No Activity
322069,No Activity
322120,No Activity
322184,No Activity
322295,No Activity
322661,No Activity
322878,No Activity
322901,No Activity
322935,No Activity
323055,No Activity
323113,No Activity
323162,No Activity
323190,No Activity
323255,No Activity
323578,No Activity
323901,No Activity
324009,No Activity
324158,No Activity
324253,No Activity
324325,No Activity
324366,No Activity
324431,No Activity
324498,No Activity
324565,No Activity
324566,No Activity
324583,No Activity
324606,No Activity
324627,No Activity
243275,No Activity
243387,No Activity
243540,No Activity
243567,No Activity
243575,No Activity
243649,No Activity
243676,No Activity
243901,No Activity
244162,No Activity
244213,No Activity
244217,No Activity
244227,No Activity
244250,No Activity
244264,No Activity
244331,No Activity
244395,No Activity
244633,No Activity
244740,No Activity
244760,No Activity
244963,No Activity
244990,No Activity
244999,No Activity
245087,No Activity
245448,No Activity
245528,No Activity
245536,No Activity
245563,No Activity
245657,No Activity
245707,No Activity
246049,No Activity
246073,No Activity
246211,No Activity
246250,No Activity
246365,No Activity
246522,No Activity
246567,No Activity
304286,No Activity
304337,No Activity
304375,No Activity
304552,No Activity
304657,No Activity
304719,No Activity
304730,No Activity
304800,No Activity
304820,No Activity
304842,No Activity
304940,No Activity
304951,No Activity
305264,No Activity
305276,No Activity
305287,No Activity
305421,No Activity
305456,No Activity
305478,No Activity
305541,No Activity
305862,No Activity
305926,No Activity
305976,No Activity
306149,No Activity
306228,No Activity
306247,No Activity
306282,No Activity
306339,No Activity
306371,No Activity
306418,No Activity
306523,No Activity
306580,No Activity
306723,No Activity
306734,No Activity
306833,No Activity
306980,No Activity
307449,No Activity
307586,No Activity
307765,No Activity
307894,No Activity
308046,No Activity
308092,No Activity
308242,No Activity
308325,No Activity
308381,No Activity
308383,No Activity
308416,No Activity
308439,No Activity
308543,No Activity
308547,No Activity
308707,No Activity
308902,No Activity
309013,No Activity
309180,No Activity
309476,No Activity
309484,No Activity
309491,No Activity
372516,No Activity
372533,No Activity
372878,No Activity
372947,No Activity
373038,No Activity
373041,No Activity
373059,No Activity
373317,No Activity
373365,No Activity
373521,No Activity
324788,No Activity
324814,No Activity
324875,No Activity
325012,No Activity
325015,No Activity
325040,No Activity
325043,No Activity
325143,No Activity
325194,No Activity
325227,No Activity
356770,No Activity
356956,No Activity
357066,No Activity
357132,No Activity
357156,No Activity
357173,No Activity
357440,No Activity
357512,No Activity
357706,No Activity
357733,No Activity
357878,No Activity
357902,No Activity
358111,No Activity
358157,No Activity
358172,No Activity
358214,No Activity
358392,No Activity
358396,No Activity
358478,No Activity
358597,No Activity
358716,No Activity
358784,No Activity
358808,No Activity
359005,No Activity
254681,No Activity
254780,No Activity
254783,No Activity
254790,No Activity
254848,No Activity
255049,No Activity
255187,No Activity
255200,No Activity
255282,No Activity
255424,No Activity
255746,No Activity
255852,No Activity
255880,No Activity
255912,No Activity
255995,No Activity
256036,No Activity
256072,No Activity
256166,No Activity
256167,No Activity
256219,No Activity
256422,No Activity
256573,No Activity
256972,No Activity
257023,No Activity
257030,No Activity
288561,No Activity
288649,No Activity
288909,No Activity
288951,No Activity
288977,No Activity
289115,No Activity
289352,No Activity
289437,No Activity
289526,No Activity
373534,No Activity
373578,No Activity
373946,No Activity
373999,No Activity
374022,No Activity
374071,No Activity
374109,No Activity
374156,No Activity
374188,No Activity
374308,No Activity
374368,No Activity
374412,No Activity
374439,No Activity
374488,No Activity
374593,No Activity
374749,No Activity
374763,No Activity
374780,No Activity
374828,No Activity
374914,No Activity
374937,No Activity
374994,No Activity
375022,No Activity
375275,No Activity
375307,No Activity
375384,No Activity
375456,No Activity
375523,No Activity
375626,No Activity
375780,No Activity
375817,No Activity
376179,No Activity
376485,No Activity
376551,No Activity
359090,No Activity
359278,No Activity
359355,No Activity
359363,No Activity
359376,No Activity
359573,No Activity
359581,No Activity
359709,No Activity
359737,No Activity
359912,No Activity
360017,No Activity
360095,No Activity
360171,No Activity
360336,No Activity
360342,No Activity
360410,No Activity
360430,No Activity
360561,No Activity
360645,No Activity
360784,No Activity
360935,No Activity
360956,No Activity
361019,No Activity
361026,No Activity
361077,No Activity
361136,No Activity
361311,No Activity
361398,No Activity
361514,No Activity
361687,No Activity
